-3.169512669371939850e+01,-1.861565806346798624e+01
4.816323963732072144e+01,2.092992516213884713e+01
4.129655334429248370e+01,2.375153684415619892e+01
2.412778116362641256e+01,6.965830209506702175e+00
5.085783045087406862e+01,2.116257810106244008e+01
7.759009830093441451e+01,5.092382406215369173e+01
6.848443831540843973e+01,7.362356142893204947e+01
7.880704255001843705e+01,5.348445932940269643e+01
4.465576468073268757e+01,1.344934527172350691e+01
-3.802833910512479321e+01,-3.972501845703485657e+01
2.597989494461429416e+01,2.651302721681894070e+00
2.445233828053490299e+01,6.200653541186102125e+00
-4.268456264707489822e+01,-7.549444778567590220e+00
7.796644972291433362e+01,5.237427328392387693e+01
6.844869003802187990e+01,7.347962350274144683e+01
5.964993070039852086e+01,3.448628305856909293e+01
8.272697875453081906e+01,6.252459990183154304e+01
8.865776907921015493e+01,7.298593139198230517e+01
4.383385147084573674e+01,1.828422889929167283e+01
4.153689843609613064e+01,1.534555811485919818e+01
7.788781746458261068e+01,6.599181024781486826e+01
4.909637260635032874e+01,2.059916657169311449e+01
2.695326411529768151e-01,-3.871811897291756122e+00
5.690802228429259202e+01,2.428359378046694417e+01
5.127232235073607036e+00,1.770221627008460175e+01
1.633547146766319358e+01,3.173109936679934684e+00
7.741269435783996755e+01,5.942569978126536512e+01
-1.274039322902900118e+00,2.223632228033250868e+01
8.084869518965776081e+01,4.513814094919487019e+01
8.151099900227148964e+01,6.779944693540298317e+01
3.886390894684549835e+01,9.391471655072582081e+00
2.544908309214610043e+01,6.880881526836862605e+00
1.898587164678804839e+01,2.801047373064262658e+00
4.253731955895586481e+01,1.654936625206068967e+01
4.924986732293147895e+01,1.745332816929413866e+01
6.386282180851587498e+01,3.181957646657326322e+01
4.439455787374897433e+00,1.562679820520770235e+01
4.391449528759439147e+01,1.587612906783103206e+01
4.330143649340686096e+01,1.351139595506738900e+01
3.565159764610272219e+01,2.058490962569585747e+01
8.990988200868878266e+01,6.200295472005350206e+01
-2.739577382223826518e+01,-1.748180473687483882e+01
-2.551261611565623366e-01,-7.865489772015402004e+00
-3.019791592294273741e+00,7.918738897940450272e+00
2.493750608427945892e+01,-1.322785391176540060e+01
5.222535445223076778e+01,1.274608192906205240e+01
-3.405009727069013792e+01,-3.271502259338481622e+01
-2.007749914892221454e+01,-1.464070977748846580e+01
4.079460157863319125e+01,2.730984240501468374e+00
6.232416364094101269e+00,2.951509850581303773e+00
-4.785581414817600887e+01,-3.624310829849231652e+01
-3.459449519793587768e+01,-2.439920966172660854e+01
-3.768762078709322338e+01,-4.463698249893551662e+01
8.244261271827504345e+01,6.561285705627977904e+01
3.339292173665713648e+01,1.985868644325715948e+01
-3.482516134064236013e+01,-1.869583140974336999e+01
3.799312098957436490e+01,3.296494422594937390e+01
4.166491172570050594e+01,1.833181537987024967e+01
6.257658794795208479e+01,5.048618898302201075e+01
-4.147874602175311765e+01,-3.524971579652199694e+01
-7.251418418713829084e+00,-8.562164122062050353e+00
-5.240202038872722845e+00,1.763575331366107690e+01
-1.322253009718369121e+01,-2.611765629121043730e+01
1.666884090789464423e+01,1.829485673792893952e+00
3.710434950414808242e+01,-5.436823385866572877e+00
2.600600839546124732e+01,1.938960909724322335e+01
3.513001634144774954e+00,1.111957876952349622e+01
-4.061536149132510332e+01,-2.018009192189789047e+01
-7.126750611104290201e+00,-1.890408228038537430e+01
8.628578253887256722e+01,9.060575370075763146e+01
8.439396772441067185e+01,7.217501903675072583e+01
-5.751650919345417634e+01,-3.681517673457008044e+01
6.503331476163511127e+01,3.330089052828650154e+01
6.130373197445516098e+01,3.247586014586642023e+01
-4.855058699044090531e+01,-3.411449701643429933e+01
6.015499139860650546e-01,2.444057350438776766e+01
2.181922851901577332e+01,2.647959418332834769e+00
-1.214254048017685150e+01,3.565892202981739700e-01
-1.720518173544059115e+00,-1.147338096659134088e+01
-7.985214128299399761e+01,-4.716987702168992058e+01
8.415070931182916070e+01,6.660133685565442363e+01
1.125454987039342925e+01,-5.982475901692169806e+00
-2.067015396094819479e+01,-1.363946756652533310e+01
3.910536498285561890e+01,1.735614147914911953e+01
2.517943128316017365e+01,3.729808202444848320e+01
-1.440550409228444018e+01,-7.079651787246452166e+00
7.264254654206366624e+00,-7.619493639679647323e+00
3.642092381597668549e+01,-3.129386100686449623e+00
-3.064506969972678352e+00,-7.697948133172918261e+00
6.870175579819230904e+01,5.932375828642669546e+01
1.547531739794691141e+01,7.223762588118521677e+00
1.124636501980617531e+01,-2.480659328017064524e+01
8.200448821284712153e+01,6.405863167214617704e+01
-2.700444180023496799e+01,-1.612852400295246369e+01
3.912579331759114609e+01,4.282051726850055928e+01
-3.341749634969854554e+01,-2.912483638058807855e+01
8.391439648731459044e+01,6.190860283161224231e+01
-5.329468463476751339e+01,-4.117593097322448870e+01
1.449855204516525831e+01,2.886191417989136809e+00
-3.327620966061981989e+01,-1.106296393624892360e+01
3.683654130678704064e+01,2.451498271975023258e+01
-3.234171530772778880e+01,-2.388662569212472775e+01
1.146324553759462628e+00,-5.893644026108912470e+00
3.737437897333684589e+01,1.017492369463430002e+01
1.922634497006448839e+01,1.186992916899863282e+01
4.838529617441642472e+01,3.045888904065447989e-01
7.883242528699882712e+01,4.966383718006467518e+01
-7.132306429120227165e+01,-3.391949605225124742e+01
-6.178000152399813771e+01,-4.874030649896054967e+01
-7.331115396498386616e+00,-6.761749298903461103e+00
-1.045541954182202815e+01,-6.921140787454499232e+00
-3.209621404216127161e+01,-2.516961017233548503e+01
-2.475771398140678414e+01,-1.849272074208785455e+01
-2.642627981032461548e+01,-2.338905105073058976e+01
-4.418827478709892631e+01,-2.643302149219865527e+01
2.954404487745341967e+01,3.760957889436182455e+01
6.229335598573535293e+01,2.972724747606035578e+01
