-3.809936865111439586e-01,-2.289921967886860443e+01
2.127306749277111209e+01,3.925878309479189454e+01
7.775252431693398414e+00,3.238998169641118352e+01
2.639136309032800298e+01,1.710856253616954703e+01
2.127022026500891982e+01,4.153743340319752519e+01
-6.912348935105602443e+00,5.801968700342023055e+01
-1.647117803389181034e+01,4.116433608970619673e+01
-9.175614549901286665e+00,5.777889098686551961e+01
2.488848861722928163e+01,3.659816508502148480e+01
-1.319952574968193959e-01,-3.697138327533549074e+01
2.980315470962602475e+01,1.657801267756410368e+01
2.668469825790637984e+01,1.708465087771517332e+01
-4.770803607085829512e+00,-1.224268652181919670e+01
-8.081052100633495883e+00,5.767349390423321154e+01
-1.641323678754712034e+01,4.123783821928702764e+01
1.014325818600117302e+01,4.847572742061042561e+01
-1.678952957394034939e+01,5.661449007668324640e+01
-2.535266467430706072e+01,5.305787235528217849e+01
2.214898249004559716e+01,3.508457330630606918e+01
2.426125435238417083e+01,3.396057655317736135e+01
-1.532193342712611894e+01,5.089749900452031284e+01
2.134825795369459556e+01,3.978852612552277890e+01
2.434697117323251803e+01,-5.875345383180496484e+00
1.851653998758468589e+01,4.735417023304729867e+01
1.088413514596890685e+01,1.023153767868653219e+01
2.565543294091303395e+01,1.062548463079999728e+01
-1.237636497352661280e+01,5.402800489239604076e+01
5.139516865083758823e+00,8.445601356872701970e+00
-4.340103336889900021e+00,6.208699450888620675e+01
-1.922585240454253608e+01,5.370927530525700888e+01
2.704204174135891137e+01,3.100926960045613612e+01
2.670827365682945853e+01,1.788560494677048496e+01
2.692161857187641871e+01,1.216048767705268752e+01
2.343956841923095169e+01,3.445607388213643674e+01
2.401185051697774853e+01,3.921355196136294552e+01
1.148006605939859881e+01,5.201859402930089971e+01
1.192112049164079934e+01,9.120413409151064243e+00
2.438337316425455725e+01,3.522475259016006532e+01
2.596969728573601444e+01,3.428904720839420150e+01
1.936480293696885369e+01,3.006124531397647814e+01
-1.967216927787621827e+01,6.124896804250509064e+01
