-4.383825068965690974e+01,-1.775642862812607348e+01,-2.878770295449638894e+01
-3.452256992482281106e+01,-6.307862428949108313e+00,-4.179328176933979933e+01
-3.863940283071660531e+01,-1.264114583764509803e+01,-3.601841014291780141e+01
-3.844707753615793422e+01,-9.407584967460726588e+00,-3.822457536789411847e+01
-2.516900749860615960e+01,-3.493545273779204319e+00,-4.310943953805836770e+01
-2.814329796970254449e+01,-2.586730527098069388e+00,-4.794949181871897537e+01
-1.343784416250518809e+01,-7.785796524175477629e+00,-5.096672208606473475e+01
-2.659458673123583239e+01,-2.475621547573383818e+00,-4.915967683248805287e+01
-4.477876502917847290e+01,-1.139876407383724377e+01,-3.738090416535278848e+01
-2.278658209807047896e+01,-2.158394585830557233e+01,-1.686518326322656236e+01
-2.666999832684173910e+01,-6.277799952360237690e+00,-3.998655067136046881e+01
-3.762388693230681014e+01,-1.041640820399355150e+01,-3.876778370585696365e+01
-2.415976182397189476e+01,-2.267796963493658424e+01,-2.219122805740228088e+01
-2.608196138892798643e+01,-1.607493216232708022e+00,-4.862861446772864582e+01
-1.342668955149717114e+01,-7.475457105327929064e+00,-5.119062022545709567e+01
-2.567398014343842760e+01,-3.250650211327311467e+00,-4.500426085020825440e+01
-3.390276991822747732e+01,-3.774854239848042248e+00,-4.751824307752414711e+01
-3.135433065967221467e+01,-3.231386937613716537e+00,-4.809516290859721721e+01
-4.544753055470118142e+01,-1.271916546961544547e+01,-3.773942597548650468e+01
-4.282072211123767858e+01,-1.160295046934417940e+01,-3.650052229621898903e+01
1.371957896918599040e+01,3.541953375969497131e+01,-3.295194940388823213e+00
-4.294810793106297098e+01,-1.163220911690929782e+01,-3.771254410747293662e+01
-3.791807761948432187e+01,-1.667750568189921623e+01,-2.875385588202518861e+01
-4.159652672341475466e+01,-1.037322691643870698e+01,-3.838242893234205155e+01
-3.850901162769672936e+01,-1.093337396315940069e+01,-3.525433252816108620e+01
-4.614008222882659283e+01,-1.317059984973596976e+01,-3.631785319150394287e+01
